Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
pizza-hard-enamel-lapel-pin,,,,,,,,Granite,,,,,"",0,shopify,34,deny,manual,29.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
summer-print-bathing-suit,Summer Print Bathing Suit,Tropical print men's swim trunks on a pick background.,Oberbrunner LLC,Automotive,developer-tools-generator,true,Title,cyan,,,,,"",0,shopify,38,deny,manual,84.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/summer-print-bathing-suit.jpg?v=1563992350,1,,false,,,,,,,,,,,,,,,,,g,,
yellow-flashing-dog-collar,Yellow Flashing Dog Collar,"product,  photo of yellow LED dog collar.",Lang - Herzog,Baby,developer-tools-generator,true,Title,mint green,,,,,"",140,shopify,7,deny,manual,109.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
yellow-flashing-dog-collar,,,,,,,,Soft,,,,,"",96,shopify,45,deny,manual,76.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
yellow-flashing-dog-collar,,,,,,,,violet,,,,,"",0,shopify,14,deny,manual,38.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-mini-survival-kit-open,Camping Mini Survival Kit Open,A small camping survival kit is open on a wooden background.,Koepp - Mills,Baby,developer-tools-generator,true,Title,sky blue,,,,,"",0,shopify,1,deny,manual,119.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/camping-mini-survival-kit-open.jpg?v=1563992349,1,,false,,,,,,,,,,,,,,,,,g,,
camping-mini-survival-kit-open,,,,,,,,Granite,,,,,"",2,shopify,15,deny,manual,38.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
lime-green-fitness-tracker,Lime Green Fitness Tracker,Lime green Fitbit fitness tracker.,Mayert Inc,Tools,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,0,deny,manual,113.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
lime-green-fitness-tracker,,,,,,,,maroon,,,,,"",0,shopify,15,deny,manual,20.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
lime-green-fitness-tracker,,,,,,,,turquoise,,,,,"",437,shopify,49,deny,manual,69.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
compact-fishing-rod,Compact Fishing Rod,Compact fishing rod on a wooden table.,Yundt Inc,Baby,developer-tools-generator,true,Title,lavender,,,,,"",448,shopify,33,deny,manual,117.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/compact-fishing-rod.jpg?v=1563992348,1,,false,,,,,,,,,,,,,,,,,g,,
purple-smartwatch,Purple Smartwatch,Purple Fitbit fitness tracker.,VonRueden Inc,Grocery,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,33,deny,manual,94.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
purple-smartwatch,,,,,,,,yellow,,,,,"",0,shopify,48,deny,manual,49.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
gold-bird-necklace,Gold Bird Necklace,Close up of gold bird pendant necklace.,Fadel - Kassulke,Toys,developer-tools-generator,true,Title,violet,,,,,"",346,shopify,10,deny,manual,73.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/gold-bird-necklace.jpg?v=1563992348,1,,false,,,,,,,,,,,,,,,,,g,,
gold-bird-necklace,,,,,,,,green,,,,,"",0,shopify,25,deny,manual,80.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
silicone-pancake-mold,Silicone Pancake Mold,Top view of a red silicone pancake mold. Handy for making little pancakes for big appetites.,Jerde - Krajcik,Garden,developer-tools-generator,true,Title,Concrete,,,,,"",129,shopify,29,deny,manual,110.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/silicone-pancake-mold.jpg?v=1563992348,1,,false,,,,,,,,,,,,,,,,,g,,
silicone-pancake-mold,,,,,,,,Frozen,,,,,"",0,shopify,45,deny,manual,115.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
ruffled-dress-shoulder,Ruffled Dress Shoulder,"This red dress has a ruffle that crosses from the model's shoulder to underneath her opposite arm. An extra ruffle is added to the sleeve on the ruffled shoulder. Ruff, ruff? Ruffle.","Schneider, Kemmer and Parker",Electronics,developer-tools-generator,true,Title,gold,,,,,"",0,shopify,21,deny,manual,94.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
ruffled-dress-shoulder,,,,,,,,fuchsia,,,,,"",474,shopify,10,deny,manual,102.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
ruffled-dress-shoulder,,,,,,,,yellow,,,,,"",0,shopify,32,deny,manual,43.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
yellow-looseleaf-tea-jar,Yellow Looseleaf Tea Jar,Jar of loose leaf yellow tea with small pile outside of the jar.,Pagac and Sons,Toys,developer-tools-generator,true,Title,purple,,,,,"",0,shopify,34,deny,manual,73.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/yellow-looseleaf-tea-jar.jpg?v=1563992347,1,,false,,,,,,,,,,,,,,,,,g,,
yellow-looseleaf-tea-jar,,,,,,,,Fresh,,,,,"",435,shopify,5,deny,manual,102.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-scoop-neck-tank,Black Scoop Neck Tank,"This view is of the top half of a scoop neck, knitted black women's tank top - highlights collar bones and square shoulders, if you should happen to have those things.",Wehner - Weber,Home,developer-tools-generator,true,Title,Fresh,,,,,"",68,shopify,20,deny,manual,56.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
black-scoop-neck-tank,,,,,,,,salmon,,,,,"",165,shopify,19,deny,manual,114.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-scoop-neck-tank,,,,,,,,indigo,,,,,"",0,shopify,38,deny,manual,64.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
white-lace-choker,White Lace Choker,White lace choker with gold fastener.,"Watsica, Renner and Wiza",Outdoors,developer-tools-generator,true,Title,Cotton,,,,,"",127,shopify,39,deny,manual,65.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/white-lace-choker.jpg?v=1563992346,1,,false,,,,,,,,,,,,,,,,,g,,
white-lace-choker,,,,,,,,Rubber,,,,,"",59,shopify,12,deny,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-floral-ummer-dress,Pink Floral Ummer Dress,"A front-facing view of a sweet, girly summer dress - all blues, pinks and, reds with a flower pinch, elastic waist and buttons along the top; airy and comfy.","Cummerata, Olson and Flatley",Beauty,developer-tools-generator,true,Title,orchid,,,,,"",0,shopify,17,deny,manual,59.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
pink-floral-ummer-dress,,,,,,,,grey,,,,,"",0,shopify,46,deny,manual,50.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
balm-in-tin,Balm In Tin,Stack of three beard balms in round silver tins.,Cummings Inc,Sports,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,8,deny,manual,80.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/balm-in-tin.jpg?v=1563992345,1,,false,,,,,,,,,,,,,,,,,g,,
sport-headphones,Sport Headphones,Red sport ear buds.,"Thompson, Christiansen and McClure",Games,developer-tools-generator,true,Title,sky blue,,,,,"",239,shopify,42,deny,manual,88.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
sport-headphones,,,,,,,,blue,,,,,"",0,shopify,50,deny,manual,50.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
mens-fall-jacket-in-black,Mens Fall Jacket In Black,Closeup of a black men's jacket.,"Schaefer, Dibbert and Nader",Electronics,developer-tools-generator,true,Title,Frozen,,,,,"",0,shopify,44,deny,manual,84.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
stripes-and-spots-scarf,Stripes And Spots Scarf,The corner of an orange scarf with white dots and blue stripes.,McDermott - Dibbert,Garden,developer-tools-generator,true,Title,Cotton,,,,,"",384,shopify,32,deny,manual,75.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
watch-no-numbers,Watch No Numbers,Classic and simple black and white wrist watch with a canvas strap,McKenzie - Terry,Toys,developer-tools-generator,true,Title,Metal,,,,,"",399,shopify,42,deny,manual,112.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
kids-dragon-hoodie,Kid's Dragon Hoodie,A dragon-shaped grey kid's hoodie. Helping children look comfortable and tough!,"Eichmann, Carter and Durgan",Shoes,developer-tools-generator,true,Title,salmon,,,,,"",0,shopify,27,deny,manual,34.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-multi-functional-tool-closed,Camping Pocket Multi-Functional Tool Closed,A multi-tool for a keychain.,Fritsch - Little,Shoes,developer-tools-generator,true,Title,silver,,,,,"",46,shopify,36,deny,manual,37.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-multi-functional-tool-closed,,,,,,,,plum,,,,,"",0,shopify,16,deny,manual,93.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
led-high-tops,LED High Tops,"Black high top shoes with green LED lights in the sole, tied up with laces and a buckle.",Liam Fashions,"",men,true,Title,US 8,,,,,"",484,shopify,6,continue,manual,49.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/putting-on-your-shoes_925x_5042799f-7eff-46f9-8efc-0b2e65142ec5.jpg?v=1563991974,1,,false,,,,,,,,,,,,,,,,,g,,
led-high-tops,,,,,,,,US 9,,,,,"",284,shopify,10,continue,manual,63.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
led-high-tops,,,,,,,,US 10,,,,,"",247,shopify,20,continue,manual,80.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
led-high-tops,,,,,,,,US 11,,,,,"",354,shopify,9,continue,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
led-high-tops,,,,,,,,US 12,,,,,"",221,shopify,18,continue,manual,76.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-sports-tee,Red Sports Tee,Women's red sporty t-shirt with colorful details on the sleeves and a small white pocket.,Liam Fashions,"",women,true,Title,xs,,,,,"",281,shopify,9,continue,manual,74.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/womens-red-t-shirt_925x_299cd1c5-a9af-4e19-9c44-52c96df6bb31.jpg?v=1563991973,1,,false,,,,,,,,,,,,,,,,,g,,
red-sports-tee,,,,,,,,small,,,,,"",500,shopify,17,continue,manual,45.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-sports-tee,,,,,,,,medium,,,,,"",386,shopify,20,continue,manual,66.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-sports-tee,,,,,,,,large,,,,,"",312,shopify,6,continue,manual,58.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-sports-tee,,,,,,,,xl,,,,,"",308,shopify,14,continue,manual,73.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-sports-tee,,,,,,,,xxl,,,,,"",402,shopify,16,continue,manual,58.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,Striped Skirt and Top,Black cotton top with matching striped skirt.,Liam Fashions,"",women,true,Title,xs,,,,,"",493,shopify,10,continue,manual,67.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/woman-in-the-city_925x_a4d69728-d6fd-4c40-90eb-7a96eef66ce1.jpg?v=1563991973,1,,false,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,,,,,,,,small,,,,,"",484,shopify,1,continue,manual,68.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,,,,,,,,medium,,,,,"",480,shopify,15,continue,manual,56.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,,,,,,,,large,,,,,"",421,shopify,16,continue,manual,45.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,,,,,,,,xl,,,,,"",280,shopify,10,continue,manual,34.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,,,,,,,,xxl,,,,,"",453,shopify,15,continue,manual,65.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,Blue Silk Tuxedo,Blue silk tuxedo with marbled aquatic pattern and dark lining. Sleeves are complete with rounded hem and black buttons.,Liam Fashions,"",men,true,Title,xs,,,,,"",408,shopify,18,continue,manual,41.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/man-adjusts-blue-tuxedo-bowtie_925x_816ca98c-7463-408e-a5d4-46b7bfd08c87.jpg?v=1563991973,1,,false,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,,,,,,,,small,,,,,"",421,shopify,7,continue,manual,39.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,,,,,,,,medium,,,,,"",439,shopify,2,continue,manual,75.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,,,,,,,,large,,,,,"",233,shopify,0,continue,manual,71.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,,,,,,,,xl,,,,,"",279,shopify,16,continue,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,,,,,,,,xxl,,,,,"",442,shopify,19,continue,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,Olive Green Jacket,Loose fitting olive green jacket with buttons and large pockets. Multicoloured pattern on the front of the shoulders.,Liam Fashions,"",women,true,Title,xs,,,,,"",286,shopify,11,continue,manual,41.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/urban-fashion_925x_805a0673-e22e-43f5-8a16-c859cffddea8.jpg?v=1563991972,1,,false,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,,,,,,,,small,,,,,"",327,shopify,15,continue,manual,37.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,,,,,,,,medium,,,,,"",456,shopify,2,continue,manual,30.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,,,,,,,,large,,,,,"",405,shopify,7,continue,manual,57.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,,,,,,,,xl,,,,,"",365,shopify,2,continue,manual,30.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,,,,,,,,xxl,,,,,"",280,shopify,3,continue,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,White Cotton Shirt,Plain white cotton long sleeved shirt with loose collar. Small buttons and front pocket.,Liam Fashions,"",women,true,Title,xs,,,,,"",343,shopify,18,continue,manual,34.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/smiling-woman-poses_925x_d799467d-1adb-4533-9e6b-8e0c3e145208.jpg?v=1563991972,1,,false,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,,,,,,,,small,,,,,"",481,shopify,20,continue,manual,37.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,,,,,,,,medium,,,,,"",477,shopify,2,continue,manual,54.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,,,,,,,,large,,,,,"",490,shopify,6,continue,manual,39.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,,,,,,,,xl,,,,,"",414,shopify,12,continue,manual,30.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,,,,,,,,xxl,,,,,"",431,shopify,3,continue,manual,78.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,Chequered Red Shirt,"Classic mens plaid flannel shirt with long sleeves, in chequered style, with two chest pockets.",Liam Fashions,"",men,true,Title,xs,,,,,"",201,shopify,14,continue,manual,73.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/red-plaid-shirt_925x_ec54c722-f73f-461c-af74-5f6d01b56e74.jpg?v=1563991972,1,,false,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,,,,,,,,small,,,,,"",232,shopify,7,continue,manual,65.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,,,,,,,,medium,,,,,"",250,shopify,5,continue,manual,75.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,,,,,,,,large,,,,,"",314,shopify,0,continue,manual,47.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,,,,,,,,xl,,,,,"",324,shopify,18,continue,manual,57.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,,,,,,,,xxl,,,,,"",380,shopify,7,continue,manual,62.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
silk-summer-top,Silk Summer Top,Silk womens top with short sleeves and number pattern.,Liam Fashions,"",women,true,Title,xs,,,,,"",220,shopify,13,continue,manual,79.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/young-hip-woman-at-carnival_925x_95d58f57-eb71-4bc7-a4ab-1f5fd5134720.jpg?v=1563991972,1,,false,,,,,,,,,,,,,,,,,g,,
silk-summer-top,,,,,,,,small,,,,,"",499,shopify,17,continue,manual,41.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
silk-summer-top,,,,,,,,medium,,,,,"",458,shopify,14,continue,manual,30.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
silk-summer-top,,,,,,,,large,,,,,"",394,shopify,3,continue,manual,35.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
silk-summer-top,,,,,,,,xl,,,,,"",219,shopify,13,continue,manual,66.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
silk-summer-top,,,,,,,,xxl,,,,,"",377,shopify,17,continue,manual,71.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,Long Sleeve Cotton Top,"Black cotton womens top, with long sleeves, no collar and a thick hem.",Liam Fashions,"",women,true,Title,xs,,,,,"",451,shopify,11,continue,manual,70.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/woman-outside-brownstone_925x_775817c7-4cfa-43d9-9640-6676ca80fa67.jpg?v=1563991972,1,,false,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,,,,,,,,small,,,,,"",330,shopify,13,continue,manual,41.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,,,,,,,,medium,,,,,"",445,shopify,18,continue,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,,,,,,,,large,,,,,"",379,shopify,4,continue,manual,48.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,,,,,,,,xl,,,,,"",364,shopify,7,continue,manual,48.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,,,,,,,,xxl,,,,,"",499,shopify,2,continue,manual,44.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
zipped-jacket,Zipped Jacket,Dark navy and light blue men's zipped waterproof jacket with an outer zipped chestpocket for easy storeage.,Liam Fashions,"",men,true,Title,xs,,,,,"",444,shopify,18,continue,manual,77.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/menswear-blue-zip-up-jacket_925x_ac958407-4801-48a6-b87e-ea81002b776b.jpg?v=1563991972,1,,false,,,,,,,,,,,,,,,,,g,,
zipped-jacket,,,,,,,,small,,,,,"",423,shopify,11,continue,manual,35.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
zipped-jacket,,,,,,,,medium,,,,,"",245,shopify,15,continue,manual,42.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
zipped-jacket,,,,,,,,large,,,,,"",483,shopify,4,continue,manual,35.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
zipped-jacket,,,,,,,,xl,,,,,"",406,shopify,8,continue,manual,33.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
zipped-jacket,,,,,,,,xxl,,,,,"",345,shopify,10,continue,manual,59.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-leather-bag,Black Leather Bag,"Womens black leather bag, with ample space. Can be worn over the shoulder, or remove straps to carry in your hand.",Liam Fashions,"",women,true,Title,Default Title,,,,,"",0,,0,deny,manual,0.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/black-bag-over-the-shoulder_925x_add68c87-ee6b-47af-be71-7fbc60ddc29f.jpg?v=1563991970,1,,false,,,,,,,,,,,,,,,,,kg,,
dark-denim-top,Dark Denim Top,"Classic dark denim top with chest pockets, long sleeves with buttoned cuffs, and a ripped hem effect.",Liam Fashions,"",women,true,Title,xs,,,,,"",372,shopify,12,continue,manual,57.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/young-female-models-denim_925x_7bda8298-eb72-44f0-b684-2511bf2369d0.jpg?v=1563991970,1,,false,,,,,,,,,,,,,,,,,g,,
dark-denim-top,,,,,,,,small,,,,,"",209,shopify,12,continue,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-denim-top,,,,,,,,medium,,,,,"",477,shopify,0,continue,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-denim-top,,,,,,,,large,,,,,"",262,shopify,4,continue,manual,63.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-denim-top,,,,,,,,xl,,,,,"",273,shopify,4,continue,manual,80.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-denim-top,,,,,,,,xxl,,,,,"",277,shopify,7,continue,manual,53.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-winter-jacket,Soft Winter Jacket,"Thick black winter jacket, with soft fleece lining. Perfect for those cold weather days.",Liam Fashions,"",women,true,Title,xs,,,,,"",488,shopify,14,continue,manual,43.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/smiling-woman-on-snowy-afternoon_925x_6bddd22f-9eaa-42ec-b1eb-dba78e07c219.jpg?v=1563991970,1,,false,,,,,,,,,,,,,,,,,g,,
dark-winter-jacket,,,,,,,,small,,,,,"",261,shopify,4,continue,manual,32.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-winter-jacket,,,,,,,,medium,,,,,"",279,shopify,13,continue,manual,37.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-winter-jacket,,,,,,,,large,,,,,"",430,shopify,0,continue,manual,44.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-winter-jacket,,,,,,,,xl,,,,,"",359,shopify,6,continue,manual,47.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-winter-jacket,,,,,,,,xxl,,,,,"",390,shopify,8,continue,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-silk-blouse,Striped Silk Blouse,Ultra-stylish black and red striped silk blouse with buckle collar and matching button pants.,Liam Fashions,"",women,true,Title,xs,,,,,"",363,shopify,15,continue,manual,39.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/striped-blouse-fashion_925x_0fbd62df-4454-495c-83e1-1b35dbb69feb.jpg?v=1563991969,1,,false,,,,,,,,,,,,,,,,,g,,
striped-silk-blouse,,,,,,,,small,,,,,"",431,shopify,13,continue,manual,59.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-silk-blouse,,,,,,,,medium,,,,,"",399,shopify,15,continue,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-silk-blouse,,,,,,,,large,,,,,"",340,shopify,13,continue,manual,65.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-silk-blouse,,,,,,,,xl,,,,,"",308,shopify,2,continue,manual,44.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
striped-silk-blouse,,,,,,,,xxl,,,,,"",209,shopify,18,continue,manual,79.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
floral-white-top,Floral White Top,Stylish sleeveless white top with a floral pattern.,Liam Fashions,"",women,true,Title,xs,,,,,"",419,shopify,9,continue,manual,59.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/city-woman-fashion_925x_2x_67ca705a-0b44-4735-9b01-b000057646bc.jpg?v=1563991969,1,,false,,,,,,,,,,,,,,,,,g,,
floral-white-top,,,,,,,,small,,,,,"",377,shopify,1,continue,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
floral-white-top,,,,,,,,medium,,,,,"",495,shopify,11,continue,manual,70.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
floral-white-top,,,,,,,,large,,,,,"",391,shopify,8,continue,manual,75.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
floral-white-top,,,,,,,,xl,,,,,"",365,shopify,6,continue,manual,55.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
floral-white-top,,,,,,,,xxl,,,,,"",427,shopify,19,continue,manual,69.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
navy-sport-jacket,Navy Sports Jacket,"Long-sleeved navy waterproof jacket in thin, polyester fabric with a soft mesh inside. The durable water-repellent finish means you'll be kept comfortable and protected when out in all weathers.",Liam Fashions,"",men,true,Title,xs,,,,,"",232,shopify,18,continue,manual,36.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/mens-fall-fashion-jacket_925x_be05856d-62dc-45cc-8396-1f5ee192e074.jpg?v=1563991969,1,,false,,,,,,,,,,,,,,,,,g,,
navy-sport-jacket,,,,,,,,small,,,,,"",264,shopify,9,continue,manual,32.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
navy-sport-jacket,,,,,,,,medium,,,,,"",381,shopify,4,continue,manual,34.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
navy-sport-jacket,,,,,,,,large,,,,,"",385,shopify,10,continue,manual,33.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
navy-sport-jacket,,,,,,,,xl,,,,,"",497,shopify,0,continue,manual,37.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
navy-sport-jacket,,,,,,,,xxl,,,,,"",204,shopify,9,continue,manual,30.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
